( ?a biolink:related_to ?b ) => ( ?a biolink:has_chemical_role ?b ) | HeadCoverage: 1, HeadSize: 1062, Support: 1062, HeadSupport: 1062
( ?c biolink:has_participant ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.016766422078084695, HeadSize: 79862, Support: 1339, HeadSupport: 79862
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.03886704565375272, HeadSize: 79862, Support: 3104, HeadSupport: 79862
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.20400190328316345, HeadSize: 79862, Support: 16292, HeadSupport: 79862
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 1, HeadSize: 79862, Support: 79862, HeadSupport: 79862
( ?c rdfs:label ?d ) ^ ( ?b rdfs:label ?d ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.014484887272255931, HeadSize: 123439, Support: 1788, HeadSupport: 123439
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.6181663369312064, HeadSize: 79862, Support: 49368, HeadSupport: 79862
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.5324685081766046, HeadSize: 79862, Support: 42524, HeadSupport: 79862
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.530915829806416, HeadSize: 79862, Support: 42400, HeadSupport: 79862
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.9623725927224462, HeadSize: 79862, Support: 76857, HeadSupport: 79862
( ?b biolink:has_part ?c ) ^ ( ?a biolink:has_part ?c ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.0788081562553164, HeadSize: 123439, Support: 9728, HeadSupport: 123439
( ?c biolink:has_part ?b ) ^ ( ?a biolink:has_part ?c ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.32088723985126255, HeadSize: 123439, Support: 39610, HeadSupport: 123439
( ?c biolink:has_part ?b ) ^ ( ?b biolink:has_part ?c ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.07882435859007283, HeadSize: 123439, Support: 9730, HeadSupport: 123439
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.6033425416602533, HeadSize: 123439, Support: 74476, HeadSupport: 123439
( ?c biolink:has_part ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.022294412624859244, HeadSize: 123439, Support: 2752, HeadSupport: 123439
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.9923117377476146, HeadSize: 79862, Support: 79248, HeadSupport: 79862
( ?c biolink:has_part ?d ) ^ ( ?b biolink:has_part ?d ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.11971905151532336, HeadSize: 123439, Support: 14778, HeadSupport: 123439
( ?d biolink:has_part ?c ) ^ ( ?b biolink:has_part ?d ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.07542996945859898, HeadSize: 123439, Support: 9311, HeadSupport: 123439
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.014662793318474369, HeadSize: 79862, Support: 1171, HeadSupport: 79862
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.06819263229070147, HeadSize: 79862, Support: 5446, HeadSupport: 79862
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.023402869950664897, HeadSize: 79862, Support: 1869, HeadSupport: 79862
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.15412837144073527, HeadSize: 79862, Support: 12309, HeadSupport: 79862
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 1, HeadSize: 79862, Support: 79862, HeadSupport: 79862
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.9623225063234079, HeadSize: 79862, Support: 76853, HeadSupport: 79862
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.08165335203225564, HeadSize: 79862, Support: 6521, HeadSupport: 79862
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.2834639753574917, HeadSize: 79862, Support: 22638, HeadSupport: 79862
( ?d biolink:consumes ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.01917056923192507, HeadSize: 79862, Support: 1531, HeadSupport: 79862
( ?c biolink:has_output ?d ) ^ ( ?d biolink:subclass_of ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.019708998021587237, HeadSize: 79862, Support: 1574, HeadSupport: 79862
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?c biolink:subclass_of ?a ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.04530314793017956, HeadSize: 79862, Support: 3618, HeadSupport: 79862
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_input ?b ) | HeadCoverage: 0.9623725927224462, HeadSize: 79862, Support: 76857, HeadSupport: 79862
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.9623725927224462, HeadSize: 79862, Support: 76857, HeadSupport: 79862
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.530915829806416, HeadSize: 79862, Support: 42400, HeadSupport: 79862
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.5324685081766046, HeadSize: 79862, Support: 42524, HeadSupport: 79862
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.6181663369312064, HeadSize: 79862, Support: 49368, HeadSupport: 79862
( ?d biolink:has_part ?c ) ^ ( ?d biolink:has_part ?b ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.3549688510114308, HeadSize: 123439, Support: 43817, HeadSupport: 123439
( ?c biolink:has_part ?d ) ^ ( ?d biolink:has_part ?b ) ^ ( ?c biolink:has_part ?a ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.5150884242419332, HeadSize: 123439, Support: 63582, HeadSupport: 123439
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 1, HeadSize: 79862, Support: 79862, HeadSupport: 79862
( ?d biolink:produces ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.015582655826558265, HeadSize: 118080, Support: 1840, HeadSupport: 118080
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.033790650406504065, HeadSize: 118080, Support: 3990, HeadSupport: 118080
( ?d biolink:consumes ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.021705623306233063, HeadSize: 118080, Support: 2563, HeadSupport: 118080
( ?d biolink:produces ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.030564024390243902, HeadSize: 118080, Support: 3609, HeadSupport: 118080
( ?d biolink:consumes ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.09092987804878049, HeadSize: 118080, Support: 10737, HeadSupport: 118080
( ?d biolink:produces ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:produces ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.17955623306233062, HeadSize: 118080, Support: 21202, HeadSupport: 118080
( ?d biolink:location_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.020647018970189703, HeadSize: 118080, Support: 2438, HeadSupport: 118080
( ?c biolink:location_of ?d ) ^ ( ?d biolink:consumes ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.022264566395663956, HeadSize: 118080, Support: 2629, HeadSupport: 118080
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.025982319501139467, HeadSize: 79862, Support: 2075, HeadSupport: 79862
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.09465077258270517, HeadSize: 79862, Support: 7559, HeadSupport: 79862
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.923730935864366, HeadSize: 79862, Support: 73771, HeadSupport: 79862
( ?d biolink:location_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.04995765582655826, HeadSize: 118080, Support: 5899, HeadSupport: 118080
( ?c biolink:location_of ?d ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?c biolink:location_of ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.05552168021680217, HeadSize: 118080, Support: 6556, HeadSupport: 118080
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.019871778818461847, HeadSize: 79862, Support: 1587, HeadSupport: 79862
( ?c biolink:subclass_of ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.1854323708396985, HeadSize: 79862, Support: 14809, HeadSupport: 79862
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.9922741729483359, HeadSize: 79862, Support: 79245, HeadSupport: 79862
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.1469660163782525, HeadSize: 79862, Support: 11737, HeadSupport: 79862
( ?c biolink:related_to ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.45407077208184116, HeadSize: 79862, Support: 36263, HeadSupport: 79862
( ?d biolink:consumes ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.034058751346071975, HeadSize: 79862, Support: 2720, HeadSupport: 79862
( ?d biolink:has_part ?c ) ^ ( ?d biolink:has_part ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.01545165410332824, HeadSize: 79862, Support: 1234, HeadSupport: 79862
( ?c biolink:has_participant ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.016954246074478475, HeadSize: 79862, Support: 1354, HeadSupport: 79862
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:has_output ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.9623725927224462, HeadSize: 79862, Support: 76857, HeadSupport: 79862
( ?c biolink:has_output ?d ) ^ ( ?b biolink:subclass_of ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.051050562219829204, HeadSize: 79862, Support: 4077, HeadSupport: 79862
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 1, HeadSize: 79862, Support: 79862, HeadSupport: 79862
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 1, HeadSize: 79862, Support: 79862, HeadSupport: 79862
( ?c biolink:has_participant ?d ) ^ ( ?b biolink:related_to ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.016766422078084695, HeadSize: 79862, Support: 1339, HeadSupport: 79862
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:produces ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.036322831978319786, HeadSize: 118080, Support: 4289, HeadSupport: 118080
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.03886704565375272, HeadSize: 79862, Support: 3104, HeadSupport: 79862
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.20400190328316345, HeadSize: 79862, Support: 16292, HeadSupport: 79862
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.1982300135501355, HeadSize: 118080, Support: 23407, HeadSupport: 118080
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.2653709349593496, HeadSize: 118080, Support: 31335, HeadSupport: 118080
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.6330169542460745, HeadSize: 79862, Support: 50554, HeadSupport: 79862
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_input ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.9923117377476146, HeadSize: 79862, Support: 79248, HeadSupport: 79862
( ?d biolink:has_input ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.800906563822594, HeadSize: 79862, Support: 63962, HeadSupport: 79862
( ?d biolink:has_output ?c ) ^ ( ?d biolink:has_output ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.6348576294107335, HeadSize: 79862, Support: 50701, HeadSupport: 79862
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.2541327913279133, HeadSize: 118080, Support: 30008, HeadSupport: 118080
( ?d biolink:occurs_in ?c ) ^ ( ?b biolink:consumes ?d ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.11908875338753387, HeadSize: 118080, Support: 14062, HeadSupport: 118080
( ?c biolink:capable_of ?b ) ^ ( ?c biolink:has_phenotype ?b ) ^ ( ?a biolink:has_phenotype ?b ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.038143631436314364, HeadSize: 118080, Support: 4504, HeadSupport: 118080
( ?c biolink:assesses ?d ) ^ ( ?d biolink:consumes ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.048788956639566394, HeadSize: 118080, Support: 5761, HeadSupport: 118080
( ?c biolink:has_part ?d ) ^ ( ?d biolink:has_part ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.010831639566395664, HeadSize: 118080, Support: 1279, HeadSupport: 118080
( ?c biolink:assesses ?d ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?c biolink:assesses ?a ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.03360433604336043, HeadSize: 118080, Support: 3968, HeadSupport: 118080
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.19182757452574525, HeadSize: 118080, Support: 22651, HeadSupport: 118080
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.15412837144073527, HeadSize: 79862, Support: 12309, HeadSupport: 79862
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 1, HeadSize: 79862, Support: 79862, HeadSupport: 79862
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.06969850948509485, HeadSize: 118080, Support: 8230, HeadSupport: 118080
( ?c <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?b <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?d ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.012584688346883468, HeadSize: 118080, Support: 1486, HeadSupport: 118080
( ?d <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.9996273712737127, HeadSize: 118080, Support: 118036, HeadSupport: 118080
( ?c biolink:capable_of ?b ) ^ ( ?c biolink:has_phenotype ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.013304539295392954, HeadSize: 118080, Support: 1571, HeadSupport: 118080
( ?d biolink:location_of ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.12484756097560976, HeadSize: 118080, Support: 14742, HeadSupport: 118080
( ?c biolink:location_of ?d ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.031478658536585366, HeadSize: 118080, Support: 3717, HeadSupport: 118080
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.16621781842818428, HeadSize: 118080, Support: 19627, HeadSupport: 118080
( ?d biolink:assesses ?c ) ^ ( ?b biolink:is_assessed_by ?d ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.01106029810298103, HeadSize: 118080, Support: 1306, HeadSupport: 118080
( ?d biolink:location_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.23779640921409215, HeadSize: 118080, Support: 28079, HeadSupport: 118080
( ?c biolink:location_of ?d ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.1338160569105691, HeadSize: 118080, Support: 15801, HeadSupport: 118080
( ?c biolink:related_to ?b ) ^ ( ?b biolink:related_to ?c ) ^ ( ?a biolink:consumes ?b ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.04719681571815718, HeadSize: 118080, Support: 5573, HeadSupport: 118080
( ?a biolink:capable_of ?c ) ^ ( ?a biolink:has_phenotype ?c ) ^ ( ?a biolink:consumes ?b ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.07430555555555556, HeadSize: 118080, Support: 8774, HeadSupport: 118080
( ?a biolink:capable_of ?c ) ^ ( ?a biolink:consumes ?c ) ^ ( ?a biolink:consumes ?b ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.19241192411924118, HeadSize: 118080, Support: 22720, HeadSupport: 118080
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:has_phenotype ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.06386348238482385, HeadSize: 118080, Support: 7541, HeadSupport: 118080
( ?d biolink:subclass_of ?c ) ^ ( ?d biolink:consumes ?b ) ^ ( ?a biolink:subclass_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.170215108401084, HeadSize: 118080, Support: 20099, HeadSupport: 118080
( ?c biolink:has_input ?b ) ^ ( ?c biolink:has_output ?b ) ^ ( ?a biolink:consumes ?b ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.054598577235772355, HeadSize: 118080, Support: 6447, HeadSupport: 118080
( ?b biolink:related_to ?c ) ^ ( ?b biolink:has_chemical_role ?c ) ^ ( ?a biolink:consumes ?b ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.1740260840108401, HeadSize: 118080, Support: 20549, HeadSupport: 118080
( ?d biolink:location_of ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.6496273712737127, HeadSize: 118080, Support: 76708, HeadSupport: 118080
( ?c biolink:location_of ?d ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:location_of ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.29372459349593494, HeadSize: 118080, Support: 34683, HeadSupport: 118080
( ?c biolink:has_chemical_role ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.1999935190660974, HeadSize: 123439, Support: 24687, HeadSupport: 123439
( ?c biolink:related_to ?d ) ^ ( ?b biolink:has_chemical_role ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.1999935190660974, HeadSize: 123439, Support: 24687, HeadSupport: 123439
( ?d biolink:occurs_in ?c ) ^ ( ?d biolink:capable_of ?b ) ^ ( ?a biolink:occurs_in ?c ) => ( ?a biolink:capable_of ?b ) | HeadCoverage: 0.6091632791327913, HeadSize: 118080, Support: 71930, HeadSupport: 118080
( ?c rdfs:label ?d ) ^ ( ?b rdfs:label ?d ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.015886389228687854, HeadSize: 123439, Support: 1961, HeadSupport: 123439
( ?c biolink:subclass_of ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.045933619034502875, HeadSize: 123439, Support: 5670, HeadSupport: 123439
( ?d biolink:related_to ?c ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.041899237680149706, HeadSize: 123439, Support: 5172, HeadSupport: 123439
( ?c biolink:has_part ?d ) ^ ( ?d biolink:related_to ?b ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.012807945624964557, HeadSize: 123439, Support: 1581, HeadSupport: 123439
( ?d biolink:has_participant ?c ) ^ ( ?d biolink:has_participant ?b ) ^ ( ?a biolink:has_input ?c ) => ( ?a biolink:has_output ?b ) | HeadCoverage: 0.9923117377476146, HeadSize: 79862, Support: 79248, HeadSupport: 79862
( ?c biolink:has_part ?b ) ^ ( ?b biolink:has_part ?c ) ^ ( ?a biolink:has_part ?c ) => ( ?a biolink:has_part ?b ) | HeadCoverage: 0.14634758868752987, HeadSize: 123439, Support: 18065, HeadSupport: 123439
